teama_off_rating,teama_def_rating,teama_ast_pct,teama_ast_tov,teama_ast_ratio,teama_oreb_pct,teama_dreb_pct,teama_treb_pct,teama_tm_tov_pct,teama_efg_pct,teama_ts_pct,teama_usg_pct,teama_pace,teama_pie,teamb_off_rating,teamb_def_rating,teamb_ast_pct,teamb_ast_tov,teamb_ast_ratio,teamb_oreb_pct,teamb_dreb_pct,teamb_treb_pct,teamb_tm_tov_pct,teamb_efg_pct,teamb_ts_pct,teamb_usg_pct,teamb_pace,teamb_pie,winner,teama_id,teamb_id,net_off_rating,net_def_rating,net_ast_pst,net_ast_tov,net_ast_ratio,net_oreb_pct,net_dreb_pct,net_treb_pct,net_tm_tov_pct,net_efg_pct,net_ts_pct,net_usg_pct,net_pace,net_pie
110.015151515152,105.543939393939,0.4655,1.60151515151515,14.3681818181818,0.242666666666667,0.7655,0,12.7969696969697,0.517090909090909,0.562560606060606,0.19819696969697,97.3484848484849,0.510560606060606,104.804545454545,105.415151515152,0.531075757575758,1.46590909090909,15.4909090909091,0.273424242424242,0.785212121212121,0,14.8181818181818,0.50080303030303,0.541454545454545,0.199242424242424,100.535303030303,0.4985,Yes,1610612761,1610612760,5.21060606060607,0.128787878787861,-0.065575757575758,0.135606060606061,-1.12272727272728,-0.030757575757576,-0.019712121212121,0,-2.02121212121212,0.016287878787879,0.02110606060606,-0.001045454545454,-3.18681818181815,0.012060606060606
105.092647058824,108.541176470588,0.547191176470588,1.71235294117647,16.1588235294118,0.26360294117647,0.742176470588235,0,14.0823529411765,0.499088235294118,0.536779411764706,0.198720588235294,99.1214705882353,0.484602941176471,101.735384615385,109.449230769231,0.563661538461538,1.29923076923077,15.8446153846154,0.191646153846154,0.762138461538462,0,16.4092307692308,0.511523076923077,0.554138461538461,0.198830769230769,103.735538461539,0.451123076923077,No,1610612752,1610612751,3.35726244343893,-0.90805429864254,-0.01647036199095,0.413122171945701,0.31420814479638,0.071956787330317,-0.019961990950226,0,-2.3268778280543,-0.012434841628959,-0.017359049773755,-0.000110180995475,-4.61406787330319,0.033479864253394
105.042647058824,104.383823529412,0.579205882352941,1.77588235294118,16.3882352941177,0.245455882352941,0.7795,0,13.3470588235294,0.491308823529412,0.536676470588235,0.199147058823529,95.3817647058824,0.503955882352941,103.127272727273,103.828787878788,0.613227272727273,1.64136363636364,17.5075757575758,0.230560606060606,0.764515151515152,0,15.4742424242424,0.511484848484849,0.547227272727273,0.199,99.8568181818182,0.508878787878788,No,1610612763,1610612737,1.91537433155074,0.555035650623907,-0.034021390374332,0.13451871657754,-1.1193404634581,0.014895276292335,0.014984848484848,0,-2.12718360071301,-0.020176024955437,-0.010550802139037,0.000147058823529,-4.47505347593581,-0.004922905525847
109.054411764706,106.016176470588,0.569705882352941,1.85176470588235,17.1044117647059,0.215882352941176,0.766867647058824,0,13.375,0.532147058823529,0.568926470588235,0.199088235294118,98.3804411764706,0.521235294117647,109.819696969697,110.14696969697,0.609409090909091,1.72136363636364,17.9015151515152,0.281060606060606,0.785818181818182,0,15.1393939393939,0.529636363636364,0.567469696969697,0.199090909090909,100.381818181818,0.498818181818182,No,1610612746,1610612743,-0.765285204991088,-4.13079322638147,-0.03970320855615,0.130401069518716,-0.797103386809273,-0.06517825311943,-0.018950534759358,0,-1.76439393939394,0.002510695187166,0.001456773618538,-2.67379679153024E-06,-2.00137700534759,0.022417112299465
100.891176470588,107.745588235294,0.572191176470588,1.84470588235294,16.5911764705882,0.216823529411765,0.772970588235294,0,13.3691176470588,0.489058823529412,0.522132352941176,0.199088235294118,98.3319117647059,0.460705882352941,112.726865671642,101.625373134328,0.702776119402985,2.18611940298508,21.0850746268657,0.223194029850746,0.755223880597015,0,14.3462686567164,0.559805970149254,0.595283582089552,0.199402985074627,102.751343283582,0.573582089552239,Yes,1610612753,1610612744,-11.8356892010536,6.12021510096574,-0.130584942932397,-0.341413520632134,-4.49389815627743,-0.006370500438981,0.017746707638279,0,-0.977151009657591,-0.070747146619842,-0.073151229148376,-0.000314749780509,-4.41943151887621,-0.112876207199298
99.9060606060606,106.287878787879,0.627969696969697,1.51151515151515,17.3575757575758,0.216954545454545,0.758424242424242,0,16.5484848484848,0.5015,0.538575757575758,0.198757575757576,101.034090909091,0.469636363636364,104.495454545455,105.457575757576,0.560484848484848,1.86666666666667,16.5742424242424,0.182166666666667,0.78369696969697,0,12.6621212121212,0.508727272727273,0.545530303030303,0.198621212121212,93.840606060606,0.487409090909091,No,1610612755,1610612742,-4.589393939394,0.830303030303057,0.067484848484849,-0.355151515151515,0.783333333333335,0.034787878787879,-0.025272727272728,0,3.88636363636363,-0.007227272727273,-0.006954545454546,0.000136363636364,7.19348484848487,-0.017772727272727
108.537313432836,106.165671641791,0.577955223880597,1.83462686567164,17.7164179104478,0.233731343283582,0.759880597014925,0,14.0492537313433,0.529716417910448,0.566477611940298,0.19865671641791,99.5832835820896,0.515776119402985,103.8,105.838235294118,0.569205882352941,1.78558823529412,16.3323529411765,0.272573529411765,0.770529411764706,0,13.65,0.479632352941176,0.524558823529412,0.198882352941176,97.4413235294117,0.490808823529412,Yes,1610612764,1610612741,4.73731343283585,0.32743634767337,0.008749341527656,0.049038630377525,1.3840649692713,-0.038842186128183,-0.010648814749781,0,0.399253731343283,0.050084064969271,0.041918788410887,-0.000225636523266,2.14196005267782,0.024967295873573
101.966666666667,109.433333333333,0.562136363636364,1.29878787878788,15.8181818181818,0.193181818181818,0.763984848484849,0,16.380303030303,0.511969696969697,0.554878787878788,0.19880303030303,103.715606060606,0.45239393939394,108.851470588235,105.754411764706,0.645955882352941,2.11926470588235,18.7044117647059,0.207485294117647,0.750338235294118,0,13.2,0.526926470588236,0.568602941176471,0.198838235294118,98.7826470588235,0.513558823529412,No,1610612751,1610612738,-6.88480392156856,3.67892156862744,-0.083819518716578,-0.820476827094474,-2.88622994652407,-0.014303475935829,0.013646613190731,0,3.18030303030303,-0.014956773618539,-0.013724153297683,-3.52049910872787E-05,4.93295900178255,-0.061164884135472
103.798507462687,105.513432835821,0.529014925373134,1.96223880597015,16.155223880597,0.235223880597015,0.812223880597015,0,12.0820895522388,0.496611940298507,0.525686567164179,0.199014925373134,96.9013432835821,0.486417910447761,109.862686567164,105.728358208955,0.464597014925373,1.59358208955224,14.3358208955224,0.241134328358209,0.764850746268657,0,12.810447761194,0.516656716417911,0.562238805970149,0.198223880597015,97.4370149253732,0.508626865671642,No,1610612765,1610612761,-6.0641791044776,-0.214925373134349,0.064417910447761,0.368656716417911,1.81940298507462,-0.005910447761194,0.047373134328358,0,-0.728358208955223,-0.020044776119403,-0.03655223880597,0.000791044776119,-0.535671641791026,-0.022208955223881
112.407462686567,105.635820895522,0.631880597014925,1.85567164179105,18.2492537313433,0.248179104477612,0.764940298507463,0,14.7522388059701,0.549582089552239,0.586940298507463,0.198791044776119,102.038208955224,0.524626865671642,102.167164179104,104.602985074627,0.580507462686567,1.84089552238806,16.9,0.183283582089552,0.770567164179104,0,13.0761194029851,0.500164179104477,0.535925373134328,0.198880597014925,99.8697014925373,0.490955223880597,No,1610612745,1610612740,10.2402985074627,1.03283582089554,0.051373134328358,0.014776119402985,1.34925373134328,0.06489552238806,-0.005626865671642,0,1.67611940298507,0.049417910447762,0.051014925373134,-8.95522388058567E-05,2.16850746268655,0.033671641791045
107.729850746269,107.537313432836,0.598641791044776,1.77507462686567,17.6791044776119,0.274925373134328,0.765805970149253,0,14.5820895522388,0.511044776119403,0.553343283582089,0.198686567164179,96.9498507462687,0.507910447761194,104.838235294118,104.004411764706,0.551014705882353,1.73,16.3985294117647,0.235941176470588,0.767897058823529,0,13.6838235294118,0.512882352941176,0.540691176470588,0.198352941176471,97.4757352941177,0.498132352941177,No,1610612750,1610612748,2.89161545215107,3.53290166812994,0.047627085162423,0.045074626865672,1.28057506584723,0.03898419666374,-0.002091088674276,0,0.898266022827039,-0.001837576821773,0.012652107111501,0.000333625987708,-0.525884547849003,0.009778094820018
104.15671641791,109.168656716418,0.484791044776119,1.31731343283582,14.344776119403,0.25555223880597,0.766970149253731,0,15.1208955223881,0.498238805970149,0.543074626865672,0.198925373134328,102.48,0.461880597014925,100.660869565217,107.898550724638,0.570115942028986,1.82826086956522,16.5072463768116,0.217826086956522,0.773724637681159,0,13.4565217391304,0.487913043478261,0.521028985507246,0.199057971014493,98.4384057971015,0.457826086956522,No,1610612756,1610612753,3.49584685269305,1.27010599178024,-0.085324897252866,-0.510947436729397,-2.16247025740861,0.037726151849448,-0.006754488427428,0,1.66437378325763,0.010325762491889,0.022045641358426,-0.000132597880164,4.04159420289852,0.004054510058404
107.792537313433,106.631343283582,0.622776119402985,1.91776119402985,18.6014925373134,0.219179104477612,0.755358208955224,0,14.365671641791,0.531179104477612,0.569014925373134,0.198805970149254,97.1535820895523,0.507253731343283,102.994029850746,110.794029850746,0.529432835820896,1.48791044776119,15.4567164179104,0.246850746268657,0.758522388059701,0,15.1791044776119,0.499208955223881,0.536208955223881,0.198835820895522,101.113432835821,0.442313432835821,Yes,1610612749,1610612747,4.79850746268656,-4.16268656716422,0.09334328358209,0.429850746268657,3.14477611940298,-0.027671641791045,-0.003164179104478,0,-0.813432835820899,0.031970149253731,0.032805970149254,-2.98507462686559E-05,-3.95985074626867,0.064940298507463
105,105.331343283582,0.533626865671642,1.47134328358209,15.5940298507463,0.273492537313433,0.786328358208955,0,14.8537313432836,0.502492537313433,0.54289552238806,0.199253731343283,100.576268656716,0.500298507462687,104.432835820896,108.410447761194,0.597194029850746,1.63970149253731,17.1970149253731,0.209492537313433,0.768059701492537,0,14.7671641791045,0.513716417910448,0.555223880597015,0.199,96.9797014925373,0.482686567164179,No,1610612760,1610612758,0.567164179104466,-3.07910447761192,-0.063567164179105,-0.168358208955224,-1.60298507462687,0.064,0.018268656716418,0,0.086567164179098,-0.011223880597015,-0.012328358208956,0.000253731343283,3.59656716417908,0.017611940298507
107.068181818182,109.043939393939,0.543242424242424,1.63484848484849,16.1424242424242,0.223606060606061,0.771393939393939,0,13.8969696969697,0.518151515151515,0.558666666666666,0.198848484848485,99.5022727272727,0.484757575757576,103.002985074627,103.882089552239,0.613850746268657,1.63268656716418,17.4776119402985,0.23010447761194,0.762835820895523,0,15.5238805970149,0.51079104477612,0.546955223880597,0.198985074626866,99.7983582089552,0.507791044776119,No,1610612757,1610612737,4.06519674355489,5.16184984170057,-0.070608322026233,0.002161917684306,-1.33518769787426,-0.00649841700588,0.008558118498417,0,-1.62691090004523,0.007360470375395,0.011711442786069,-0.000136589778381,-0.296085481682468,-0.023033469018544
105.807462686567,105.010447761194,0.61334328358209,2.12149253731343,17.6179104477612,0.199582089552239,0.801641791044776,0,12.055223880597,0.500358208955224,0.546402985074627,0.199074626865672,98.295223880597,0.50955223880597,108.551470588235,106.179411764706,0.580323529411765,1.85764705882353,17.7882352941176,0.234338235294118,0.758161764705882,0,13.9867647058824,0.529352941176471,0.565897058823529,0.198676470588235,99.6055882352941,0.515705882352941,No,1610612766,1610612764,-2.7440079016681,-1.16896400351187,0.033019754170325,0.263845478489902,-0.170324846356447,-0.034756145741879,0.043480026338894,0,-1.93154082528534,-0.028994732221247,-0.019494073748902,0.000398156277436,-1.3103643546971,-0.006153643546971
109.201449275362,106.398550724638,0.570014492753624,1.8668115942029,17.1565217391304,0.214173913043478,0.76636231884058,0,13.3173913043478,0.533405797101449,0.569797101449275,0.199101449275362,98.3534782608696,0.519869565217391,111.374626865672,107.277611940299,0.56034328358209,1.81716417910448,16.9985074626866,0.224223880597015,0.754119402985075,0,13.7462686567164,0.548223880597015,0.581626865671642,0.199134328358209,98.6271641791045,0.514373134328358,No,1610612746,1610612739,-2.17317759030934,-0.87906121566084,0.009671209171534,0.049647415098421,0.158014276443868,-0.010049967553537,0.012242915855505,0,-0.428877352368593,-0.014818083495566,-0.011829764222366,-3.28790828466041E-05,-0.273685918234904,0.005496430889033
107.176470588235,101.920588235294,0.538514705882353,1.54397058823529,16.0441176470588,0.223264705882353,0.79560294117647,0,14.6544117647059,0.527029411764706,0.564823529411764,0.198691176470588,93.8235294117647,0.538308823529412,103.847826086957,105.891304347826,0.570173913043478,1.78101449275362,16.3797101449275,0.273797101449275,0.769869565217392,0,13.7275362318841,0.480507246376811,0.525043478260869,0.198869565217391,97.4943478260869,0.490782608695652,Yes,1610612762,1610612741,3.32864450127877,-3.970716112532,-0.031659207161125,-0.237043904518329,-0.335592497868703,-0.050532395566922,0.025733375959079,0,0.926875532821827,0.046522165387895,0.039780051150895,-0.000178388746803,-3.67081841432224,0.04752621483376
105.076811594203,104.244927536232,0.581594202898551,1.78521739130435,16.4492753623188,0.246942028985507,0.779797101449275,0,13.3347826086957,0.491115942028986,0.53636231884058,0.199130434782609,95.3898550724638,0.504826086956522,109.230303030303,100.807575757576,0.60230303030303,1.88924242424242,18.0924242424242,0.231893939393939,0.780484848484848,0,13.9409090909091,0.527590909090909,0.569257575757576,0.198984848484848,96.9377272727273,0.554651515151515,Yes,1610612763,1610612759,-4.15349143610015,3.43735177865618,-0.02070882740448,-0.104025032938076,-1.6431488801054,0.015048089591568,-0.000687747035573,0,-0.60612648221344,-0.036474967061924,-0.032895256916996,0.00014558629776,-1.54787220026351,-0.049825428194993
112.292647058824,105.848529411765,0.629735294117647,1.84735294117647,18.1764705882353,0.24725,0.765455882352941,0,14.7279411764706,0.548691176470588,0.586294117647059,0.198779411764706,102.108529411765,0.522661764705882,110.15671641791,110.282089552239,0.610373134328358,1.73776119402985,17.965671641791,0.280865671641791,0.78755223880597,0,15.0820895522388,0.531014925373134,0.568880597014925,0.199074626865672,100.324179104478,0.499925373134328,Yes,1610612745,1610612743,2.1359306409131,-4.4335601404741,0.019362159789289,0.10959174714662,0.210798946444246,-0.033615671641791,-0.022096356453029,0,-0.354148375768217,0.017676251097454,0.017413520632134,-0.000295215100966,1.78435030728708,0.022736391571554
107.777941176471,106.586764705882,0.621705882352941,1.91117647058824,18.5720588235294,0.219720588235294,0.755279411764706,0,14.375,0.530897058823529,0.568911764705882,0.198794117647059,97.1927941176471,0.507588235294118,112.808823529412,101.380882352941,0.703029411764706,2.19470588235294,21.1367647058823,0.222485294117647,0.754617647058823,0,14.3205882352941,0.560867647058824,0.595764705882353,0.199382352941176,102.794411764706,0.576,Yes,1610612749,1610612744,-5.03088235294121,5.20588235294113,-0.081323529411765,-0.283529411764707,-2.56470588235295,-0.002764705882353,0.000661764705882,0,0.054411764705881,-0.029970588235294,-0.026852941176471,-0.000588235294118,-5.60161764705883,-0.068411764705883
101.859701492537,109.223880597015,0.565194029850746,1.31373134328358,15.8477611940298,0.192119402985075,0.764731343283582,0,16.2850746268657,0.510716417910448,0.553970149253731,0.198820895522388,103.68223880597,0.452641791044776,104.013432835821,105.665671641791,0.562567164179104,1.86298507462687,16.5701492537313,0.180910447761194,0.783388059701493,0,12.6626865671642,0.506716417910448,0.543238805970149,0.198611940298507,93.929552238806,0.483373134328358,No,1610612751,1610612742,-2.15373134328362,3.55820895522389,0.002626865671642,-0.549253731343284,-0.722388059701494,0.011208955223881,-0.01865671641791,0,3.62238805970149,0.004,0.010731343283582,0.000208955223881,9.75268656716419,-0.030731343283582
100.197014925373,105.779104477612,0.629970149253732,1.51880597014925,17.444776119403,0.217253731343284,0.760567164179105,0,16.5477611940298,0.502970149253731,0.540149253731343,0.198776119402985,101.015671641791,0.474313432835821,108.65652173913,105.595652173913,0.645115942028985,2.11086956521739,18.6550724637681,0.207173913043478,0.752188405797101,0,13.1927536231884,0.52568115942029,0.567623188405797,0.198826086956522,98.8217391304348,0.513811594202898,No,1610612755,1610612738,-8.45950681375726,0.183452303698914,-0.015145792775254,-0.592063595068137,-1.21029634436513,0.010079818299805,0.008378758382003,0,3.35500757084144,-0.022711010166559,-0.027473934674454,-4.99675535365618E-05,2.19393251135628,-0.039498161367078
103.454411764706,105.370588235294,0.528338235294118,1.94926470588235,16.0897058823529,0.234867647058824,0.812367647058824,0,12.1088235294118,0.494705882352941,0.523941176470588,0.199,96.8295588235295,0.48489705882353,104.077941176471,109.017647058824,0.484632352941177,1.31455882352941,14.3308823529412,0.255544117647059,0.767779411764706,0,15.125,0.4975,0.54264705882353,0.198941176470588,102.549705882353,0.462485294117647,No,1610612765,1610612756,-0.623529411764693,-3.64705882352945,0.043705882352941,0.634705882352942,1.75882352941177,-0.020676470588235,0.044588235294118,0,-3.01617647058823,-0.002794117647059,-0.018705882352942,5.88235294118333E-05,-5.72014705882347,0.022411764705882
